timestamp,source,record_type,metric,value,label,message
2025-03-25 06:45:00,UNKNOWN,SNMP_TRAP,trap,,,"1.3.6.1.2.1.1.3.0 = 5440098 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.4.1.9.9.41.2.0.1 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.4.1.9.9.41.2 | 1.3.6.1.4.1.9.9.41.1.2.3.1.2.182 = LINK | 1.3.6.1.4.1.9.9.41.1.2.3.1.3.182 = 4 | 1.3.6.1.4.1.9.9.41.1.2.3.1.4.182 = UPDOWN | 1.3.6.1.4.1.9.9.41.1.2.3.1.5.182 = Interface FastEthernet2/0, changed state to up | 1.3.6.1.4.1.9.9.41.1.2.3.1.6.182 = 5440096"
2025-03-25 06:45:01,UNKNOWN,SNMP_TRAP,trap,,,1.3.6.1.2.1.1.3.0 = 5440196 | 1.3.6.1.6.3.1.1.4.1.0 = 1.3.6.1.6.3.1.1.5.4 | 1.3.6.1.6.3.18.1.3.0 = 1.0.0.4 | 1.3.6.1.6.3.18.1.4.0 = public | 1.3.6.1.6.3.1.1.4.3.0 = 1.3.6.1.6.3.1.1.5 | 1.3.6.1.2.1.2.2.1.1.3 = 3 | 1.3.6.1.2.1.2.2.1.2.3 = FastEthernet2/0 | 1.3.6.1.2.1.2.2.1.3.3 = 6 | 1.3.6.1.4.1.9.2.2.1.1.20.3 = up
2025-03-25 06:45:07,VM1,SNMP_POLL,load15,0.22,,
2025-03-25 06:45:07,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:45:07,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 06:45:07,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:45:07,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 06:45:07,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 06:45:07,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:45:07,VM1,SNMP_POLL,load1,0.01,,
