timestamp,source,record_type,metric,value,label,message
2025-03-24 20:25:02,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-24 20:25:02,VM2,SNMP_POLL,load1,0.02,,
2025-03-24 20:25:02,VM1,SNMP_POLL,sysUpTime,3686919.0,,
2025-03-24 20:25:02,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:25:02,VM1,SNMP_POLL,load1,0.06,,
2025-03-24 20:25:02,VM1,SNMP_POLL,load5,0.17,,
2025-03-24 20:25:02,VM1,SNMP_POLL,load15,0.25,,
2025-03-24 20:25:02,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:25:02,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:25:02,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:25:02,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-24 20:25:02,VM2,SNMP_POLL,sysUpTime,3725070.0,,
2025-03-24 20:25:02,VM1,SNMP_POLL,memUsage,88.45217315499269,,
2025-03-24 20:25:02,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:25:02,VM1,SNMP_POLL,memFree,3826120.0,,
2025-03-24 20:25:02,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:25:02,VM1,SNMP_POLL,swapAvail,2040352.0,,
2025-03-24 20:25:02,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:25:02,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-24 20:25:02,VM1,SNMP_POLL,memUsed,1785768.0,,
2025-03-24 20:25:02,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:25:02,R1,SNMP_POLL,load15,1.0,,
2025-03-24 20:25:02,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:25:02,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:25:02,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:25:02,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:25:02,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:25:02,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:25:02,VM2,SNMP_POLL,memUsage,87.62638020157432,,
2025-03-24 20:25:02,VM2,SNMP_POLL,memUsed,1769096.0,,
2025-03-24 20:25:02,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:25:02,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:25:02,VM2,SNMP_POLL,load15,0.13,,
2025-03-24 20:25:02,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:25:02,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:25:02,R1,SNMP_POLL,sysUpTime,1721019.0,,
2025-03-24 20:25:02,R1,SNMP_POLL,load1,0.0,,
2025-03-24 20:25:02,VM2,SNMP_POLL,load5,0.07,,
2025-03-24 20:25:02,VM2,SNMP_POLL,memFree,3807364.0,,
2025-03-24 20:25:02,R1,SNMP_POLL,load5,1.0,,
2025-03-24 20:25:16,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:25:16,VM1,SNMP_POLL,load15,0.25,,
2025-03-24 20:25:16,VM1,SNMP_POLL,load1,0.05,,
2025-03-24 20:25:16,VM2,SNMP_POLL,sysUpTime,3726424.0,,
2025-03-24 20:25:16,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:25:16,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:25:16,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:25:16,VM1,SNMP_POLL,sysUpTime,3688272.0,,
2025-03-24 20:25:16,VM1,SNMP_POLL,cpuSystem,0.0,,
