timestamp,source,record_type,metric,value,label,message
2025-03-25 02:10:14,VM1,SNMP_POLL,load1,0.06,,
2025-03-25 02:10:14,R1,SNMP_POLL,load15,2.0,,
2025-03-25 02:10:14,R1,SNMP_POLL,load5,2.0,,
2025-03-25 02:10:14,R1,SNMP_POLL,load1,0.0,,
2025-03-25 02:10:14,R1,SNMP_POLL,sysUpTime,3792358.0,,
2025-03-25 02:10:14,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:10:14,VM1,SNMP_POLL,load15,0.13,,
2025-03-25 02:10:14,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:10:14,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:10:14,VM2,SNMP_POLL,memUsage,87.13680861138793,,
2025-03-25 02:10:14,VM2,SNMP_POLL,memUsed,1759212.0,,
2025-03-25 02:10:14,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:10:14,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 02:10:14,VM2,SNMP_POLL,swapAvail,2039804.0,,
2025-03-25 02:10:14,VM1,SNMP_POLL,load5,0.08,,
2025-03-25 02:10:14,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 02:10:14,VM1,SNMP_POLL,sysUpTime,5758111.0,,
2025-03-25 02:10:14,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 02:10:14,VM2,SNMP_POLL,memFree,3799016.0,,
2025-03-25 02:10:14,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 02:10:14,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 02:10:14,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 02:10:14,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 02:10:14,VM2,SNMP_POLL,load1,0.11,,
2025-03-25 02:10:14,VM2,SNMP_POLL,sysUpTime,5796353.0,,
2025-03-25 02:10:14,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 02:10:14,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 02:10:14,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 02:10:14,VM1,SNMP_POLL,memFree,3795416.0,,
2025-03-25 02:10:14,VM1,SNMP_POLL,memUsed,1754496.0,,
2025-03-25 02:10:14,VM1,SNMP_POLL,swapAvail,2040920.0,,
2025-03-25 02:10:14,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 02:10:14,VM1,SNMP_POLL,memUsage,86.9032169866086,,
