timestamp,source,record_type,metric,value,label,message
2025-03-24 22:55:01,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:55:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:55:01,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:55:01,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 22:55:01,VM1,SNMP_POLL,load5,0.1,,
2025-03-24 22:55:01,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:55:01,VM1,SNMP_POLL,load15,0.12,,
2025-03-24 22:55:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:55:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:55:01,VM1,SNMP_POLL,memUsed,1753752.0,,
2025-03-24 22:55:01,VM1,SNMP_POLL,memFree,3796664.0,,
2025-03-24 22:55:01,VM1,SNMP_POLL,sysUpTime,4586806.0,,
2025-03-24 22:55:01,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:55:01,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:55:01,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:55:01,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:55:01,VM2,SNMP_POLL,sysUpTime,4624960.0,,
2025-03-24 22:55:01,VM1,SNMP_POLL,memUsage,86.86636538168159,,
2025-03-24 22:55:01,VM2,SNMP_POLL,load1,0.43,,
2025-03-24 22:55:01,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:55:01,VM2,SNMP_POLL,load5,0.54,,
2025-03-24 22:55:01,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:55:01,VM2,SNMP_POLL,memUsed,1762244.0,,
2025-03-24 22:55:01,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:55:01,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:55:01,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:55:01,VM2,SNMP_POLL,memUsage,87.28698880781096,,
2025-03-24 22:55:01,VM2,SNMP_POLL,memFree,3738048.0,,
2025-03-24 22:55:01,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:55:01,VM2,SNMP_POLL,swapAvail,1975804.0,,
2025-03-24 22:55:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:55:01,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:55:01,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:55:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:55:01,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:55:01,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:55:01,VM2,SNMP_POLL,load15,0.57,,
2025-03-24 22:55:01,R1,SNMP_POLL,load5,2.0,,
2025-03-24 22:55:01,R1,SNMP_POLL,sysUpTime,2620823.0,,
2025-03-24 22:55:01,R1,SNMP_POLL,load15,3.0,,
2025-03-24 22:55:15,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:55:15,VM1,SNMP_POLL,sysUpTime,4588159.0,,
2025-03-24 22:55:15,VM1,SNMP_POLL,load1,0.07,,
2025-03-24 22:55:15,VM1,SNMP_POLL,load5,0.11,,
2025-03-24 22:55:15,VM1,SNMP_POLL,load15,0.12,,
2025-03-24 22:55:15,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:55:15,VM2,SNMP_POLL,load15,0.56,,
2025-03-24 22:55:15,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:55:15,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:55:15,VM2,SNMP_POLL,load1,0.33,,
2025-03-24 22:55:15,VM1,SNMP_POLL,memUsage,86.86557287404875,,
2025-03-24 22:55:15,VM1,SNMP_POLL,memUsed,1753736.0,,
2025-03-24 22:55:15,VM1,SNMP_POLL,memFree,3796648.0,,
2025-03-24 22:55:15,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:55:15,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:55:15,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:55:15,VM2,SNMP_POLL,sysUpTime,4626314.0,,
2025-03-24 22:55:15,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:55:15,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:55:15,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:55:15,VM2,SNMP_POLL,load5,0.52,,
2025-03-24 22:55:15,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:55:15,VM2,SNMP_POLL,memUsage,87.28698880781096,,
2025-03-24 22:55:15,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:55:15,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:55:15,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:55:15,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:55:15,VM2,SNMP_POLL,memUsed,1762244.0,,
2025-03-24 22:55:15,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:55:15,VM2,SNMP_POLL,memFree,3738048.0,,
2025-03-24 22:55:15,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:55:15,VM2,SNMP_POLL,swapAvail,1975804.0,,
2025-03-24 22:55:15,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:55:15,R1,SNMP_POLL,sysUpTime,2622146.0,,
2025-03-24 22:55:15,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:55:15,R1,SNMP_POLL,load5,2.0,,
2025-03-24 22:55:15,R1,SNMP_POLL,load15,3.0,,
2025-03-24 22:55:15,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:55:15,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:55:15,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:55:28,VM1,SNMP_POLL,load5,0.11,,
2025-03-24 22:55:28,VM1,SNMP_POLL,load1,0.06,,
2025-03-24 22:55:28,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:55:28,VM2,SNMP_POLL,load1,0.26,,
2025-03-24 22:55:28,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:55:28,VM2,SNMP_POLL,sysUpTime,4627670.0,,
2025-03-24 22:55:28,VM1,SNMP_POLL,load15,0.12,,
2025-03-24 22:55:28,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:55:28,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 22:55:28,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:55:28,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 22:55:28,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 22:55:28,VM1,SNMP_POLL,memUsage,86.86359160496664,,
2025-03-24 22:55:28,VM1,SNMP_POLL,memUsed,1753696.0,,
2025-03-24 22:55:28,VM1,SNMP_POLL,memFree,3796608.0,,
2025-03-24 22:55:28,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 22:55:28,VM2,SNMP_POLL,load5,0.49,,
2025-03-24 22:55:28,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:55:28,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 22:55:28,VM1,SNMP_POLL,swapAvail,2042912.0,,
2025-03-24 22:55:28,VM2,SNMP_POLL,load15,0.55,,
2025-03-24 22:55:28,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 22:55:28,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 22:55:28,R1,SNMP_POLL,load1,0.0,,
2025-03-24 22:55:28,R1,SNMP_POLL,load5,2.0,,
2025-03-24 22:55:28,R1,SNMP_POLL,load15,3.0,,
2025-03-24 22:55:28,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 22:55:28,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 22:55:28,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 22:55:28,VM1,SNMP_POLL,sysUpTime,4589520.0,,
2025-03-24 22:55:28,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 22:55:28,R1,SNMP_POLL,sysUpTime,2623485.0,,
2025-03-24 22:55:28,VM2,SNMP_POLL,memUsed,1762196.0,,
2025-03-24 22:55:28,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 22:55:28,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 22:55:28,VM2,SNMP_POLL,memUsage,87.28461128491244,,
2025-03-24 22:55:28,VM2,SNMP_POLL,cpuSystem,0.0,,
