timestamp,source,record_type,metric,value,label,message
2025-03-25 05:00:11,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 05:00:11,VM1,SNMP_POLL,load5,0.06,,
2025-03-25 05:00:11,VM1,SNMP_POLL,load15,0.13,,
2025-03-25 05:00:11,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:00:11,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:00:11,VM1,SNMP_POLL,memUsage,86.21452785367138,,
2025-03-25 05:00:11,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:00:11,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 05:00:11,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:00:11,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 05:00:11,VM1,SNMP_POLL,memFree,3778640.0,,
2025-03-25 05:00:11,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:00:11,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 05:00:11,VM1,SNMP_POLL,rx_rate,345.2,,
2025-03-25 05:00:11,VM1,SNMP_POLL,tx_rate,345.2,,
2025-03-25 05:00:11,VM2,SNMP_POLL,load1,0.02,,
2025-03-25 05:00:11,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:00:11,VM2,SNMP_POLL,sysUpTime,6816134.0,,
2025-03-25 05:00:11,VM1,SNMP_POLL,memUsed,1740592.0,,
2025-03-25 05:00:11,VM1,SNMP_POLL,sysUpTime,6777834.0,,
2025-03-25 05:00:11,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:00:11,VM2,SNMP_POLL,load15,0.2,,
2025-03-25 05:00:11,VM2,SNMP_POLL,load5,0.13,,
2025-03-25 05:00:11,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:00:11,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:00:11,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:00:11,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:00:11,VM2,SNMP_POLL,memUsage,86.79167153728649,,
2025-03-25 05:00:11,VM2,SNMP_POLL,memUsed,1752244.0,,
2025-03-25 05:00:11,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:00:11,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:00:11,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:00:11,VM2,SNMP_POLL,memFree,3790576.0,,
2025-03-25 05:00:11,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:00:11,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:00:11,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:00:11,VM2,SNMP_POLL,swapAvail,2038332.0,,
2025-03-25 05:00:11,VM2,SNMP_POLL,tx_rate,333.2,,
2025-03-25 05:00:11,VM2,SNMP_POLL,rx_rate,333.2,,
2025-03-25 05:00:11,R1,SNMP_POLL,sysUpTime,4812317.0,,
2025-03-25 05:00:29,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:00:29,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 05:00:29,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 05:00:29,VM1,SNMP_POLL,memUsed,1740512.0,,
2025-03-25 05:00:29,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 05:00:29,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 05:00:29,VM1,SNMP_POLL,rx_rate,333.2,,
2025-03-25 05:00:29,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:00:29,VM2,SNMP_POLL,rx_rate,333.2,,
2025-03-25 05:00:29,R1,SNMP_POLL,load5,1.0,,
2025-03-25 05:00:29,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 05:00:29,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 05:00:29,R1,SNMP_POLL,load15,1.0,,
2025-03-25 05:00:29,VM1,SNMP_POLL,memUsage,86.2105653155072,,
2025-03-25 05:00:29,R1,SNMP_POLL,load1,0.0,,
2025-03-25 05:00:29,R1,SNMP_POLL,sysUpTime,4814047.0,,
2025-03-25 05:00:29,VM2,SNMP_POLL,tx_rate,333.2,,
2025-03-25 05:00:29,VM1,SNMP_POLL,load15,0.13,,
2025-03-25 05:00:29,VM2,SNMP_POLL,swapAvail,2038332.0,,
2025-03-25 05:00:29,VM1,SNMP_POLL,load5,0.06,,
2025-03-25 05:00:29,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 05:00:29,VM1,SNMP_POLL,sysUpTime,6779551.0,,
2025-03-25 05:00:29,VM2,SNMP_POLL,memUsed,1751976.0,,
2025-03-25 05:00:29,VM2,SNMP_POLL,memUsage,86.77839703443644,,
2025-03-25 05:00:29,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 05:00:29,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 05:00:29,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 05:00:29,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:00:29,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-25 05:00:29,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 05:00:29,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 05:00:29,VM2,SNMP_POLL,load5,0.12,,
2025-03-25 05:00:29,VM2,SNMP_POLL,load1,0.01,,
2025-03-25 05:00:29,VM2,SNMP_POLL,sysUpTime,6817856.0,,
2025-03-25 05:00:29,VM2,SNMP_POLL,memFree,3790308.0,,
2025-03-25 05:00:29,VM1,SNMP_POLL,tx_rate,333.2,,
2025-03-25 05:00:29,VM1,SNMP_POLL,swapAvail,2038048.0,,
2025-03-25 05:00:29,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 05:00:29,VM1,SNMP_POLL,memFree,3778560.0,,
2025-03-25 05:00:29,VM2,SNMP_POLL,load15,0.2,,
2025-03-25 05:00:46,VM2,SNMP_POLL,rx_rate,345.2,,
2025-03-25 05:00:46,R1,SNMP_POLL,sysUpTime,4815752.0,,
