timestamp,source,record_type,metric,value,label,message
2025-03-25 01:50:01,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:50:01,VM1,SNMP_POLL,memUsage,87.21170058269124,,
2025-03-25 01:50:01,VM1,SNMP_POLL,load5,0.1,,
2025-03-25 01:50:01,VM1,SNMP_POLL,sysUpTime,5636754.0,,
2025-03-25 01:50:01,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 01:50:01,VM1,SNMP_POLL,memFree,3801644.0,,
2025-03-25 01:50:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:50:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:50:01,VM2,SNMP_POLL,load5,0.26,,
2025-03-25 01:50:01,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:50:01,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:50:01,VM2,SNMP_POLL,load1,0.43,,
2025-03-25 01:50:01,VM2,SNMP_POLL,load15,0.16,,
2025-03-25 01:50:01,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:50:01,VM1,SNMP_POLL,memUsed,1760724.0,,
2025-03-25 01:50:01,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:50:01,VM1,SNMP_POLL,load15,0.18,,
2025-03-25 01:50:01,VM1,SNMP_POLL,swapAvail,2040920.0,,
2025-03-25 01:50:01,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:50:01,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:50:01,VM2,SNMP_POLL,cpuUsage,13.0,,
2025-03-25 01:50:01,VM2,SNMP_POLL,memUsed,78688.0,,
2025-03-25 01:50:01,VM2,SNMP_POLL,memFree,1113948.0,,
2025-03-25 01:50:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:50:01,VM2,SNMP_POLL,swapAvail,1035260.0,,
2025-03-25 01:50:01,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:50:01,R1,SNMP_POLL,load15,1.0,,
2025-03-25 01:50:01,R1,SNMP_POLL,sysUpTime,3671176.0,,
2025-03-25 01:50:01,R1,SNMP_POLL,load1,0.0,,
2025-03-25 01:50:01,R1,SNMP_POLL,load5,1.0,,
2025-03-25 01:50:01,VM2,SNMP_POLL,memUsage,3.897552538302885,,
2025-03-25 01:50:01,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 01:50:01,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 01:50:01,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:50:01,VM2,SNMP_POLL,cpuSystem,2.0,,
2025-03-25 01:50:01,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:50:01,VM2,SNMP_POLL,cpuIdle,87.0,,
2025-03-25 01:50:01,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:50:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:50:01,VM2,SNMP_POLL,sysUpTime,5675118.0,,
2025-03-25 01:50:21,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 01:50:21,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 01:50:21,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:50:21,VM2,SNMP_POLL,cpuUsage,57.0,,
2025-03-25 01:50:21,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 01:50:21,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 01:50:21,VM2,SNMP_POLL,load1,0.66,,
2025-03-25 01:50:21,VM1,SNMP_POLL,memUsed,1760708.0,,
2025-03-25 01:50:21,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 01:50:21,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 01:50:21,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 01:50:21,VM1,SNMP_POLL,memUsage,87.2109080750584,,
2025-03-25 01:50:21,VM2,SNMP_POLL,load15,0.19,,
2025-03-25 01:50:21,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 01:50:21,VM2,SNMP_POLL,cpuUser,2.0,,
2025-03-25 01:50:21,VM1,SNMP_POLL,memFree,3801628.0,,
2025-03-25 01:50:21,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 01:50:21,VM2,SNMP_POLL,load5,0.32,,
