timestamp,source,record_type,metric,value,label,message
2025-03-25 04:15:08,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:15:08,VM1,SNMP_POLL,load15,0.17,,
2025-03-25 04:15:08,VM1,SNMP_POLL,load5,0.06,,
2025-03-25 04:15:08,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:15:08,VM2,SNMP_POLL,sysUpTime,6545751.0,,
2025-03-25 04:15:08,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:15:08,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 04:15:08,VM1,SNMP_POLL,cpuUsage,2.0,,
2025-03-25 04:15:08,VM1,SNMP_POLL,memUsed,1764400.0,,
2025-03-25 04:15:08,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:15:08,VM1,SNMP_POLL,memUsage,87.39377921133602,,
2025-03-25 04:15:08,VM2,SNMP_POLL,load5,0.32,,
2025-03-25 04:15:08,VM1,SNMP_POLL,memFree,3801936.0,,
2025-03-25 04:15:08,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:15:08,VM1,SNMP_POLL,swapAvail,2037536.0,,
2025-03-25 04:15:08,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:15:08,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-25 04:15:08,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:15:08,VM2,SNMP_POLL,load1,0.35,,
2025-03-25 04:15:08,VM1,SNMP_POLL,sysUpTime,6507460.0,,
2025-03-25 04:15:08,R1,SNMP_POLL,load5,3.0,,
2025-03-25 04:15:08,VM2,SNMP_POLL,memUsage,87.05002902559205,,
2025-03-25 04:15:08,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 04:15:08,VM2,SNMP_POLL,cpuIdle,92.0,,
2025-03-25 04:15:08,VM2,SNMP_POLL,cpuUsage,7.0,,
2025-03-25 04:15:08,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:15:08,VM2,SNMP_POLL,cpuUser,7.0,,
2025-03-25 04:15:08,VM2,SNMP_POLL,memUsed,1757460.0,,
2025-03-25 04:15:08,VM2,SNMP_POLL,cpuUsage,8.0,,
2025-03-25 04:15:08,VM2,SNMP_POLL,memFree,3795728.0,,
2025-03-25 04:15:08,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 04:15:08,VM2,SNMP_POLL,swapAvail,2038268.0,,
2025-03-25 04:15:08,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-25 04:15:08,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:15:08,R1,SNMP_POLL,sysUpTime,4541757.0,,
2025-03-25 04:15:08,R1,SNMP_POLL,load1,0.0,,
2025-03-25 04:15:08,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 04:15:08,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 04:15:08,VM2,SNMP_POLL,load15,0.27,,
2025-03-25 04:15:08,R1,SNMP_POLL,load15,2.0,,
2025-03-25 04:15:24,VM1,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 04:15:24,VM1,SNMP_POLL,load15,0.17,,
2025-03-25 04:15:24,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-25 04:15:24,VM1,SNMP_POLL,sysUpTime,6509144.0,,
2025-03-25 04:15:24,VM2,SNMP_POLL,sysUpTime,6547430.0,,
2025-03-25 04:15:24,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-25 04:15:24,VM1,SNMP_POLL,load1,0.0,,
2025-03-25 04:15:24,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 04:15:24,VM1,SNMP_POLL,memUsed,1764384.0,,
