timestamp,source,record_type,metric,value,label,message
2025-03-24 20:15:01,VM1,SNMP_POLL,load1,0.92,,
2025-03-24 20:15:01,VM1,SNMP_POLL,sysUpTime,3626840.0,,
2025-03-24 20:15:01,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:15:01,VM1,SNMP_POLL,swapAvail,2038304.0,,
2025-03-24 20:15:01,VM2,SNMP_POLL,load5,0.11,,
2025-03-24 20:15:01,VM1,SNMP_POLL,load5,0.44,,
2025-03-24 20:15:01,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:15:01,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:15:01,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:15:01,VM1,SNMP_POLL,cpuSystem,10.0,,
2025-03-24 20:15:01,VM1,SNMP_POLL,load15,0.35,,
2025-03-24 20:15:01,VM1,SNMP_POLL,cpuIdle,52.0,,
2025-03-24 20:15:01,VM1,SNMP_POLL,memUsage,89.891763270045,,
2025-03-24 20:15:01,VM1,SNMP_POLL,memUsed,1814832.0,,
2025-03-24 20:15:01,VM1,SNMP_POLL,memFree,3853136.0,,
2025-03-24 20:15:01,VM1,SNMP_POLL,cpuUsage,48.0,,
2025-03-24 20:15:01,VM2,SNMP_POLL,memFree,3810972.0,,
2025-03-24 20:15:01,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:15:01,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:15:01,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:15:01,R1,SNMP_POLL,load15,1.0,,
2025-03-24 20:15:01,VM2,SNMP_POLL,load1,0.0,,
2025-03-24 20:15:01,VM2,SNMP_POLL,load15,0.17,,
2025-03-24 20:15:01,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-24 20:15:01,VM2,SNMP_POLL,memUsage,87.81777079490497,,
2025-03-24 20:15:01,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 20:15:01,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:15:01,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:15:01,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:15:01,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:15:01,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:15:01,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:15:01,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:15:01,VM2,SNMP_POLL,swapAvail,2038012.0,,
2025-03-24 20:15:01,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:15:01,VM2,SNMP_POLL,sysUpTime,3665023.0,,
2025-03-24 20:15:01,R1,SNMP_POLL,sysUpTime,1660657.0,,
2025-03-24 20:15:01,R1,SNMP_POLL,load1,0.0,,
2025-03-24 20:15:01,R1,SNMP_POLL,load5,0.0,,
2025-03-24 20:15:01,VM2,SNMP_POLL,memUsed,1772960.0,,
2025-03-24 20:15:15,VM1,SNMP_POLL,load5,0.42,,
2025-03-24 20:15:15,VM1,SNMP_POLL,load1,0.72,,
2025-03-24 20:15:15,VM1,SNMP_POLL,sysUpTime,3628219.0,,
2025-03-24 20:15:15,VM2,SNMP_POLL,memUsed,1772944.0,,
2025-03-24 20:15:15,VM2,SNMP_POLL,load5,0.33,,
2025-03-24 20:15:15,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:15:15,VM1,SNMP_POLL,load15,0.35,,
2025-03-24 20:15:15,VM1,SNMP_POLL,swapAvail,2038304.0,,
2025-03-24 20:15:15,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:15:15,VM1,SNMP_POLL,cpuIdle,76.0,,
2025-03-24 20:15:15,VM1,SNMP_POLL,cpuSystem,5.0,,
2025-03-24 20:15:15,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:15:15,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:15:15,VM1,SNMP_POLL,memUsage,89.3998141569601,,
2025-03-24 20:15:15,VM1,SNMP_POLL,memUsed,1804900.0,,
2025-03-24 20:15:15,VM1,SNMP_POLL,memFree,3843204.0,,
2025-03-24 20:15:15,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:15:15,VM2,SNMP_POLL,sysUpTime,3666375.0,,
2025-03-24 20:15:15,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:15:15,VM1,SNMP_POLL,cpuUsage,24.0,,
2025-03-24 20:15:15,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 20:15:15,R1,SNMP_POLL,sysUpTime,1661992.0,,
2025-03-24 20:15:15,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:15:15,VM2,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 20:15:15,VM2,SNMP_POLL,cpuUsage,2.0,,
2025-03-24 20:15:15,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 20:15:15,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-24 20:15:15,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-24 20:15:15,VM2,SNMP_POLL,load1,0.95,,
2025-03-24 20:15:15,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 20:15:15,VM2,SNMP_POLL,load15,0.24,,
2025-03-24 20:15:15,VM2,SNMP_POLL,memUsage,87.81697828727214,,
2025-03-24 20:15:15,R1,SNMP_POLL,load1,0.0,,
2025-03-24 20:15:15,VM2,SNMP_POLL,memFree,3810956.0,,
2025-03-24 20:15:15,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 20:15:15,VM2,SNMP_POLL,swapAvail,2038012.0,,
2025-03-24 20:15:15,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-24 20:15:15,R1,SNMP_POLL,load15,1.0,,
2025-03-24 20:15:15,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-24 20:15:15,R1,SNMP_POLL,load5,0.0,,
2025-03-24 20:15:29,VM1,SNMP_POLL,load15,0.34,,
2025-03-24 20:15:29,VM1,SNMP_POLL,load1,0.56,,
2025-03-24 20:15:29,VM1,SNMP_POLL,sysUpTime,3629577.0,,
2025-03-24 20:15:29,R1,SNMP_POLL,load1,0.0,,
2025-03-24 20:15:29,VM1,SNMP_POLL,swapAvail,2038560.0,,
2025-03-24 20:15:29,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 20:15:29,VM1,SNMP_POLL,cpuUsage,1.0,,
