timestamp,source,record_type,metric,value,label,message
2025-03-24 16:53:11,VM1,SNMP_POLL,swapAvail,2048856.0,,
2025-03-24 16:53:11,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 16:53:11,VM2,SNMP_POLL,sysUpTime,2454013.0,,
2025-03-24 16:53:11,VM1,SNMP_POLL,sysUpTime,2415830.0,,
2025-03-24 16:53:11,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 16:53:11,VM1,SNMP_POLL,load5,0.0,,
2025-03-24 16:53:11,VM1,SNMP_POLL,load15,0.2,,
2025-03-24 16:53:11,VM2,SNMP_POLL,load15,0.0,,
2025-03-24 16:53:11,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 16:53:11,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 16:53:11,VM1,SNMP_POLL,memUsed,1796376.0,,
2025-03-24 16:53:11,VM1,SNMP_POLL,memFree,3845232.0,,
2025-03-24 16:53:11,VM2,SNMP_POLL,load1,0.0,,
2025-03-24 16:53:11,VM2,SNMP_POLL,load5,0.0,,
2025-03-24 16:53:11,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 16:53:11,VM1,SNMP_POLL,cpuIdle,99.0,,
2025-03-24 16:53:11,VM2,SNMP_POLL,rx_rate,0.0,,
2025-03-24 16:53:11,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 16:53:11,R1,SNMP_POLL,load1,0.0,,
2025-03-24 16:53:11,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 16:53:11,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 16:53:11,VM2,SNMP_POLL,memUsed,1043304.0,,
2025-03-24 16:53:11,VM2,SNMP_POLL,memFree,3140452.0,,
2025-03-24 16:53:11,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 16:53:11,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-24 16:53:11,VM2,SNMP_POLL,cpuIdle,99.0,,
2025-03-24 16:53:11,VM2,SNMP_POLL,swapAvail,2097148.0,,
2025-03-24 16:53:11,R1,SNMP_POLL,load5,0.0,,
2025-03-24 16:53:11,R1,SNMP_POLL,load15,0.0,,
2025-03-24 16:53:11,R1,SNMP_POLL,memPoolUsed,11621020.0,,
2025-03-24 16:53:11,R1,SNMP_POLL,memPoolFree,114461476.0,,
2025-03-24 16:53:11,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 16:53:11,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 16:53:11,R1,SNMP_POLL,sysUpTime,459921.0,,
2025-03-24 16:53:25,VM1,SNMP_POLL,load1,0.0,,
2025-03-24 16:53:25,VM1,SNMP_POLL,cpuIdle,98.0,,
2025-03-24 16:53:25,VM1,SNMP_POLL,load5,0.0,,
2025-03-24 16:53:25,VM1,SNMP_POLL,load15,0.19,,
2025-03-24 16:53:25,VM1,SNMP_POLL,cpuUser,0.0,,
2025-03-24 16:53:25,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-24 16:53:25,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-24 16:53:25,VM1,SNMP_POLL,memUsed,1777020.0,,
2025-03-24 16:53:25,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-24 16:53:25,VM1,SNMP_POLL,swapAvail,2049368.0,,
2025-03-24 16:53:25,VM1,SNMP_POLL,rx_rate,0.0,,
2025-03-24 16:53:25,VM1,SNMP_POLL,tx_rate,0.0,,
2025-03-24 16:53:25,VM2,SNMP_POLL,sysUpTime,2455396.0,,
2025-03-24 16:53:25,VM2,SNMP_POLL,load1,0.07,,
2025-03-24 16:53:25,VM2,SNMP_POLL,load15,0.0,,
2025-03-24 16:53:25,VM1,SNMP_POLL,sysUpTime,2417220.0,,
2025-03-24 16:53:25,VM2,SNMP_POLL,load5,0.02,,
2025-03-24 16:53:25,R1,SNMP_POLL,sysUpTime,461283.0,,
2025-03-24 16:53:25,VM2,SNMP_POLL,cpuUser,0.0,,
2025-03-24 16:53:25,VM1,SNMP_POLL,memFree,3826388.0,,
2025-03-24 16:53:25,VM2,SNMP_POLL,cpuIdle,99.0,,
