timestamp,source,record_type,metric,value,label,message
2025-03-25 08:20:06,1.0.0.4,NETFLOW,flow,93019.0,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:53654 -> 20.0.0.1:5201, Pkts:93019, Bytes:139524201, Proto:6 | Large flow detected"
2025-03-25 08:20:06,1.0.0.4,NETFLOW,flow,93019.0,HIGH_FLOW,"Flow 1/2, Ver:5, Src:10.0.0.1:53654 -> 20.0.0.1:5201, Pkts:93019, Bytes:139524201, Proto:6 | Large flow detected"
2025-03-25 08:20:10,VM2,SNMP_POLL,swapAvail,2030076.0,,
2025-03-25 08:20:10,VM2,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 08:20:10,VM2,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 08:20:10,VM2,SNMP_POLL,memFree,3745416.0,,
2025-03-25 08:20:10,VM2,SNMP_POLL,memUsed,1715340.0,,
2025-03-25 08:20:10,VM2,SNMP_POLL,memUsage,84.96375268214302,,
2025-03-25 08:20:10,VM2,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 08:20:10,VM2,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 08:20:10,VM2,SNMP_POLL,load1,0.05,,
2025-03-25 08:20:10,VM2,SNMP_POLL,cpuUser,1.0,,
2025-03-25 08:20:10,VM2,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 08:20:10,VM2,SNMP_POLL,load15,0.09,,
2025-03-25 08:20:10,VM2,SNMP_POLL,load5,0.07,,
2025-03-25 08:20:10,R1,SNMP_POLL,load15,1.0,,
2025-03-25 08:20:10,R1,SNMP_POLL,memPoolUsed,11700400.0,,
2025-03-25 08:20:10,R1,SNMP_POLL,memPoolFree,114382096.0,,
2025-03-25 08:20:10,VM2,SNMP_POLL,tx_rate,0.0,,
2025-03-25 08:20:10,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 08:20:10,R1,SNMP_POLL,sysUpTime,6012137.0,,
2025-03-25 08:20:10,VM2,SNMP_POLL,rx_rate,0.0,,
