timestamp,source,record_type,metric,value,label,message
2025-03-25 06:35:06,VM1,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:35:06,VM1,SNMP_POLL,cpuUser,1.0,,
2025-03-25 06:35:06,VM1,SNMP_POLL,load1,0.01,,
2025-03-25 06:35:06,VM1,SNMP_POLL,load15,0.22,,
2025-03-25 06:35:06,VM1,SNMP_POLL,load5,0.17,,
2025-03-25 06:35:06,VM1,SNMP_POLL,cpuUsage,3.0,,
2025-03-25 06:35:06,VM1,SNMP_POLL,cpuUsage,1.0,,
2025-03-25 06:35:06,VM1,SNMP_POLL,cpuIdle,97.0,,
2025-03-25 06:35:06,VM1,SNMP_POLL,swapAvail,2039072.0,,
2025-03-25 06:35:06,VM1,SNMP_POLL,memUsed,1672384.0,,
2025-03-25 06:35:06,VM1,SNMP_POLL,memFree,3711456.0,,
2025-03-25 06:35:06,VM1,SNMP_POLL,swapTotal,2097148.0,,
2025-03-25 06:35:06,VM1,SNMP_POLL,rx_rate,364.8,,
2025-03-25 06:35:06,VM1,SNMP_POLL,tx_rate,364.8,,
2025-03-25 06:35:06,VM2,SNMP_POLL,sysUpTime,7385649.0,,
2025-03-25 06:35:06,VM1,SNMP_POLL,memTotal,2018908.0,,
2025-03-25 06:35:06,VM2,SNMP_POLL,load15,0.39,,
2025-03-25 06:35:06,VM1,SNMP_POLL,sysUpTime,7347333.0,,
2025-03-25 06:35:06,VM2,SNMP_POLL,load1,0.07,,
2025-03-25 06:35:06,VM2,SNMP_POLL,load5,0.39,,
2025-03-25 06:35:06,VM2,SNMP_POLL,cpuUsage,0.0,,
2025-03-25 06:35:06,VM1,SNMP_POLL,memUsage,82.83606781487815,,
2025-03-25 06:35:06,VM2,SNMP_POLL,memFree,3794328.0,,
2025-03-25 06:35:06,VM2,SNMP_POLL,memUsed,1755036.0,,
2025-03-25 06:35:06,VM2,SNMP_POLL,memUsage,86.92996411921692,,
2025-03-25 06:35:06,VM2,SNMP_POLL,cpuSystem,0.0,,
2025-03-25 06:35:06,VM2,SNMP_POLL,cpuUsage,2.0,,
